8.84,164.85705980753946,196.0550543819795
8.92,164.9546069797556,196.20257134463088
9.0,158.29078961465157,198.6182611421559
9.08,158.15793862081955,199.0660712232354
9.16,158.63301350211643,198.04106570875405
9.24,158.58401291979885,198.2185897755433
9.32,158.87459892010577,197.11830709533174
9.4,158.625255573375,197.36748064733288
9.48,158.71178787084702,196.9093630165324
9.56,158.63195834278298,196.8751535188897
9.64,158.10990130331356,198.0174812210256
9.72,158.53274589647006,197.9477104888226
9.8,159.11884221594906,197.2167395933773
9.88,159.3649066722408,198.218247999549
9.96,159.40909044915904,197.16268559641642
10.040000000000003,159.05919692369872,197.55882169729102
10.120000000000001,158.37294715929644,197.7594340796922
10.200000000000001,158.17711427293665,197.99633185111531
10.280000000000001,157.24114736974272,198.30183148094918
10.360000000000001,155.7406902282807,198.1354140732283
10.440000000000001,156.3271605673595,197.80120279864025
10.520000000000001,153.15314044612072,197.85186113863364
10.6,150.89406826799345,197.91827794689397
10.76,147.43648415975719,199.21197474195168
10.84,144.84381825866447,198.9714502314522
10.92,140.92725824744016,199.6767099426814
11.0,140.71940079478813,200.14037869521454
11.08,140.01341578276822,198.73603767547235
11.16,137.88837891936635,199.47464599613383
11.24,135.4226958653808,200.1836833107915
11.4,148.2626614691211,201.34436892095144
11.48,157.08686437720112,202.61245581310803
11.56,159.0166396434566,202.45558328663967
11.64,157.50962094342762,202.63381432561928
11.72,155.93409795549763,203.0786264969459
11.8,165.15383460331725,202.7742096879207
11.88,164.82777384579055,203.56991239690907
11.96,164.31626750152003,203.0612847533387
12.040000000000003,181.23452761952382,204.61652528610136
12.280000000000001,183.37348373549872,203.64744491402672
12.360000000000001,183.57136263155462,203.74227567477573
12.440000000000001,184.1148766185271,204.79575620728477
12.600000000000001,184.2580826595079,203.77652074079515
12.680000000000001,184.51906921288486,203.45257321517462
12.76,184.55718690482752,203.7177734303298
12.84,184.7571025179878,204.47964174374724
12.92,191.44551935440154,203.11551050016212
13.0,191.9820051856719,204.27190182599793
13.08,191.6919805219129,204.65237287628815
13.16,192.08787629429185,203.77276075665486
13.24,192.10472882645456,203.79180307881782
13.32,192.62234530933432,203.5508495964651
13.4,193.0826598819855,203.20265609419553
13.48,193.85210505221215,202.50829625611956
13.56,194.45427812996846,202.64876854898398
13.64,194.8760940953519,202.7582528768221
13.72,195.18207446751808,203.34704388226362
13.8,195.30932199029354,203.50416131331679
13.88,194.9607347444285,203.80068080284542
13.96,195.1211241143093,203.7979515313182
14.280000000000001,196.2597752163276,202.85903612016367
14.360000000000001,197.48861806889855,207.25347553935282
14.440000000000001,197.14737966473908,206.52424767912754
14.520000000000001,197.01950681791368,206.29672260881483
14.600000000000001,195.95998653098766,203.99351951610686
14.680000000000001,195.8590136042631,203.8036074059031
14.760000000000002,196.06606775198503,202.62796855030098
14.84,195.86012012947648,203.81108369983008
14.92,196.46246186259978,206.39849715337206
15.0,190.6928733910121,205.62864578860305
15.08,188.4976577452859,206.1088942761844
15.16,188.54777971035256,206.3406995658127
15.24,188.30740396571113,205.42136109490374
15.32,188.51696279511293,206.46212773969947
15.4,188.6428074066738,206.878554196789
15.48,188.8116343793445,206.73090247282462
15.56,188.76311636024204,206.8600255201656
15.64,188.81551209937683,206.92649053074788
15.72,188.91824112705388,206.83205766076347
15.8,189.08125961955162,207.06500638952636
15.88,188.97183487196622,207.33843771218304
15.96,192.72226691355536,206.27567103395413
16.04,192.7121797409075,206.66151570909827
16.12,193.87124708747433,207.37371922750495
16.2,193.6275917702283,208.6151312752211
16.28,193.04065551131998,208.60175900983182
16.36,195.15294997480143,210.8573751001912
16.44,193.8056138666222,207.13459662243338
16.52,193.68383898887905,208.20356937120542
16.6,194.04876448351007,207.83718292065657
16.68,194.27512602513815,206.36772166233652
16.76,194.58074487759765,205.05962404566216
16.84,194.4427356679338,205.41463829908534
16.92,194.06508932526987,205.79452205943758
17.0,194.31886070257582,205.44153866727675
17.080000000000005,197.7797402808039,206.47500029929864
17.16,197.89283236423074,206.69020478590497
17.32,198.48252724083537,206.2181163666235
17.400000000000002,198.50950058614356,206.16758282610442
17.48,198.11390576160818,206.13700628874943
17.720000000000002,198.15069530194447,206.49227049977827
17.8,194.6034292370662,207.49135830259743
17.880000000000003,190.05116134054597,207.17899224231303
17.96,189.98840793505582,207.4152043146003
18.04,191.0510333431598,208.5377236681974
18.12,190.5896401404334,207.11550816223178
18.2,190.9424613685017,206.8521615276955
18.28,190.52002254759748,206.7796326345255
18.36,182.61997145843898,207.5970925684332
18.44,184.95130548530292,213.37059716888336
18.52,179.30155631697602,214.06099743209035
18.6,182.54539894068986,206.8649781096742
18.68,182.38406989359078,208.2715321524932
18.76,185.46082234694447,214.1219258442352
18.84,185.33374043079402,214.29715430372107
18.92,182.9293247041907,208.1217438363557
19.0,184.44749922492238,213.80061068176371
19.080000000000005,188.23543580503775,208.46223927391142
19.16,189.52999843593676,211.02849793169156
19.240000000000002,191.83984755099365,208.43005029094252
19.32,202.43635146959758,204.76530189643532
19.400000000000002,202.40757929981825,205.18840885859134
19.48,202.46384632072375,205.3892099568599
19.560000000000002,202.3792791098392,205.60106895088649
19.64,202.59411328954818,205.75461451291875
19.720000000000002,202.20404574623387,205.8183341423066
19.8,202.31939882383966,205.69701109330177
19.880000000000003,205.41146423848875,205.17410004706213
19.96,205.90575348210007,205.8592314070805
20.040000000000003,206.09732024587615,205.35207978372927
20.12,205.94010303097724,206.209638299663
20.2,206.14352282368225,205.6842047493633
20.36,206.43469173147852,205.2408331292111
20.44,206.888796806659,205.10430698969424
20.52,207.0528207672089,204.96336319119285
20.68,207.0110149518901,205.65021959078385
20.92,197.5835862925838,210.59473171461227
21.0,197.05509084439572,209.32045426939237
21.240000000000002,196.73931878947647,208.38829331665565
21.32,197.4461268675778,210.11686433670326
21.400000000000002,196.65796909708683,208.3311404100069
21.48,203.1659051202598,207.7399799289426
21.560000000000002,203.5574701069332,207.02337787729357
21.64,203.66630423599057,207.5715594145197
21.720000000000002,203.5449327489002,207.6571054357452
21.8,203.78209746824407,207.6180895191701
21.880000000000003,203.84356139847034,207.20298423377142
21.96,204.01827989532467,207.00576766612974
22.040000000000003,204.05316207631802,207.31338007327346
22.12,204.23685148695452,207.64919478864513
22.2,204.4273289576131,207.880062450498
22.28,204.35278775242693,207.55757380171863
22.36,204.7341781213609,207.2333793529594
22.44,204.54882111527397,207.13279637149444
22.52,204.82683181663575,206.89964075646805
22.68,203.41819211834482,207.6355468632212
22.76,188.40896777891774,209.59664905348882
22.84,186.99712232300433,212.7487990614436
22.92,197.64540332838237,208.2384621658812
23.0,197.51993365374207,207.9624984996353
23.080000000000005,197.4771202406422,207.49011728011016
23.16,197.2721765951341,207.61665727743176
23.240000000000002,198.1536621323059,208.6035910991675
23.32,197.9073896256404,209.12525220478523
23.400000000000002,198.04631973485328,210.76331512464222
23.48,197.88365326848802,212.2479138541086
23.560000000000002,198.28746746679548,214.42607596036802
23.64,197.0879411469365,215.29002067267248
23.720000000000002,195.82485323955297,214.4966761028515
23.8,195.1996032277204,217.95103527117115
23.880000000000003,194.19360552401417,221.50968037129738
23.96,194.15769688723276,226.92771416548322
24.040000000000003,192.84525829561412,228.99814392768062
24.200000000000003,189.27298466849945,237.93502352295135
24.28,184.21307519304122,233.49518097518188
24.36,182.55250406806516,237.70116978265878
24.44,182.69768591119316,241.75152364720486
24.68,179.26495706931564,251.18838180382173
24.76,181.09339221894075,248.3069995157118
30.28,131.95818951050083,238.56491053131776
30.360000000000003,131.60484084802155,235.75075981425726
30.44,131.8801706657601,234.05145812111198
30.520000000000003,132.19325080926828,233.19315634632258
30.6,132.36698127387658,232.86559695141224
30.68,132.54837964288345,232.19113840239206
30.76,132.44306214295776,232.02081657161716
30.84,132.39734800315946,231.7619431630525
30.92,132.1726152101074,231.36298924144933
31.0,132.44165876748437,231.0769910024692
31.080000000000005,135.19978541875528,228.54874432450794
31.16,135.64688217990584,228.1997357200089
31.240000000000002,135.60144000734806,227.9329997213577
31.32,135.9248835986409,227.8895556609033
31.400000000000002,136.21555164581187,227.69284651318654
31.48,136.32288103871602,227.40177068899942
31.560000000000002,137.58694188010585,225.48901411150928
31.64,138.41359837230712,222.89764941596087
31.720000000000002,138.2695803400434,222.59310724237858
31.8,138.03156637597607,222.42901824931224
31.880000000000003,138.15171508281801,222.13311201579458
31.96,138.31920170494993,221.98306229811826
32.04,139.5963118289456,221.57066998967352
32.120000000000005,141.16614390165086,220.27770576901503
32.2,141.3293766642009,220.07436270189018
32.28,141.6495492851869,219.55936228626314
32.36,141.8092928929773,219.40454362770964
32.440000000000005,142.05527976331402,219.2562590558129
32.52,142.11874035323368,219.05399150473133
32.6,142.51224046996717,219.1265175847159
32.68,142.72895834599407,219.18438784830184
32.760000000000005,142.84419399543293,219.29556112660467
32.84,142.72057087093896,219.01079346346708
32.92,142.98832674713353,218.57266738852186
33.0,142.9499151271579,219.170254523096
33.08,143.83265305444405,220.4708484769122
33.16000000000001,144.09463084265963,219.9074475881397
33.24,144.50319201905373,219.193743425849
33.32,144.3851108734406,219.21848179639449
33.4,144.43007228773413,219.80550510646816
33.480000000000004,144.19177147577102,219.23628376512616
33.56,144.7059870432296,219.37535822963468
33.64,145.2586250282368,218.93627502458378
33.72,145.11232681527923,218.0224860808762
33.800000000000004,144.96914186608038,218.61916858488777
33.88,145.29361022402028,218.58530903449758
33.96,144.91948094264495,218.964798770642
34.04,146.55273074282618,219.83924408528327
34.2,147.27867327044146,222.04718632327382
34.28,147.4200531862926,223.3099380707341
34.36,145.7311523951808,220.9821251815836
34.440000000000005,145.29239018842577,222.29017374342607
34.52,145.22182652066505,222.85263922799433
34.6,145.14122259561483,222.97590821655214
34.68,145.12835246503977,223.21963619819422
34.760000000000005,144.90831807819356,223.73852842663226
34.84,144.75619291923388,223.73016996094805
34.92,144.53615344707262,223.92936787891574
35.0,144.40760753056713,223.58549797632998
35.08,144.47967166070265,223.9433508450067
35.16000000000001,144.60981009477342,223.92408143231364
35.24,144.8097848871041,224.5049931527334
35.32,144.52267821229776,224.40646660463437
35.4,144.42466692271296,224.5937056152907
35.480000000000004,144.39667152677615,224.98228543377348
35.56,144.30168294888074,225.15417018209837
35.64,144.73816949373852,225.05639487749283
35.72,144.6182633532976,225.79153554620666
35.800000000000004,144.7463090816012,225.8156275108007
35.88,144.80623072046848,225.9638945293314
35.96,144.86903605665486,226.13332989423276
36.04,144.93908387181537,226.2541307735026
36.120000000000005,145.1278152353286,226.32845372744916
36.2,145.16516494426185,226.5588256494877
36.28,144.8233611668128,226.82881814722228
36.36,144.8896131778473,227.05992284376683
36.440000000000005,144.77982940527983,227.31915784750115
36.52,145.14460188317122,227.49572724295425
36.6,145.18187301123356,227.9066232317552
36.68,144.93830855975287,228.08307002758087
36.760000000000005,144.74484349315009,228.3834638611929
36.84,144.7483642947799,228.46775299005105
36.92,144.79104330176466,228.6133659488625
37.0,144.59352110351716,228.51510475184455
37.08,144.3467703522157,228.69501032025838
37.16000000000001,144.6863214000831,229.36894740968287
37.24,151.05362405900897,231.24552418392605
37.32,151.0808205685227,231.3735301561697
37.4,151.1197941823237,231.72856094258887
37.480000000000004,150.96819863752862,231.58988355396679
37.56,150.68759219756188,231.77172254289792
37.64,150.70894788136872,231.67168095369394
37.72,150.22259233722173,231.87504072701478
37.800000000000004,150.22182770752767,231.9560469563451
37.88,150.17194652293526,231.90357334820712
37.96,150.0352291545634,231.76359975657007
38.120000000000005,149.49738025080484,232.2527180260438
38.2,149.54355288820722,232.34693260118254
38.28,149.2157719985873,232.61820650071314
38.440000000000005,149.1744873318835,232.9144733553712
38.52,148.76439065099396,233.11451567302413
38.6,148.75426060180718,233.20781447520864
38.68,148.51604010099143,233.48121403870567
38.760000000000005,148.57041958404622,233.55488869259395
38.84,148.42622471179652,233.79450199383732
38.92,148.16627126533635,234.0235293514789
39.0,148.31761071133036,234.48283030550954
39.080000000000005,148.07032264761466,234.65069685104396
39.16000000000001,148.26964342039008,235.46714451605487
39.24,147.99991256803412,235.35167249588002
39.32,148.17639365850962,235.52362669693207
39.4,148.0302108097955,235.60966808347132
39.480000000000004,147.87932272867002,235.9078508120008
39.56,148.01610666583503,235.97651740436598
39.64,148.11730701203308,235.8165834499394
39.72,147.8797749461053,236.02300983464306
39.800000000000004,147.8769953251216,236.19976936272866
39.88,147.78386337019012,236.23707064119262
39.96,147.7030896245661,236.36376219844706
40.04,147.5979585567365,236.52839173429
40.120000000000005,147.6354928181317,236.73811239985565
40.2,147.73690725738066,236.67474575868303
40.28,147.64989452797622,236.99249559756797
40.36,147.7009794461548,237.02689126303338
40.440000000000005,147.6652417718599,237.20392820810187
40.52,147.70626393330093,237.3261307883937
40.6,147.7486507299224,237.81066927207638
40.68,147.77919701673946,237.81784477225835
40.760000000000005,154.53389224498005,239.22568939466336
40.84,154.47189786457116,239.50643617438845
40.92,154.40707042924177,239.83743100468524
41.0,154.6271635960068,239.87425544204842
41.080000000000005,154.51847867996688,239.9128367713797
41.16000000000001,154.24495836896705,240.37229272021227
41.24,154.22455276854808,240.7800407040317
41.4,153.69175546664596,240.82297193935702
41.480000000000004,154.0008607250713,240.773272010412
41.64,153.54000145263194,241.01275524582758
41.72,153.44571000048805,241.0129833391356
41.800000000000004,153.30119916524814,241.14445115065976
41.88,153.36076027205524,241.19179866407444
41.96,153.64400446383993,241.71595345371134
42.04,153.62821580179403,242.1413062119303
42.120000000000005,153.8944644000374,242.2469721940199
42.2,153.86167861694366,242.44848796087112
42.36,153.47443289510016,242.84979546725918
42.440000000000005,152.96041281593847,243.13677416767305
42.52,153.19590153085468,243.2333144284459
42.6,153.08435346918063,243.4309767079908
42.760000000000005,160.06134129825847,244.5421824954739
42.84,160.21115250442577,245.01595411554385
43.080000000000005,159.59747378667063,243.95875417669384
43.16000000000001,159.3487542162847,243.72730711202846
43.32,159.17959239743274,243.52474286353825
43.4,158.82128039995715,243.9471115950213
43.480000000000004,158.53647021921242,244.01536890145755
43.56,158.2459452858503,244.2767060455755
43.64,157.94529700104837,244.26458330397128
43.72,158.19051390359803,245.3877450975483
43.800000000000004,157.19315956603458,244.5777438572203
43.88,157.10425778862066,244.45715959240647
44.440000000000005,160.9406802477931,245.9540114819782
44.52,160.78510668285008,245.45473189332589
44.6,160.5699073219462,245.31778577965167
45.16000000000001,159.18633678066143,247.49992063885347
45.24,158.67970544036274,246.97396949276794
45.32,158.9044807896988,248.06748613590227
45.400000000000006,158.73029682933534,248.21138280229803
45.56,158.83540197491766,247.70020693515912
45.88,157.68715637621656,247.70554968935855
45.96,157.3651565001946,247.51091010314383
46.120000000000005,156.81269934138177,247.53165688506823
46.2,156.60050757410121,248.01123898883915
46.28,156.64017038134656,249.37002379443933
46.440000000000005,152.73736275147442,249.51994168848128
46.52,152.21055495239278,249.96722013367162
46.68,151.75847773778256,250.1794718911548
47.24,153.8918543761679,249.73597633307372
47.400000000000006,153.1578197640961,251.16278430079046
47.72,159.43339247100457,244.3284680027243
47.800000000000004,157.6015135580984,241.4166696757057
47.88,157.24449307438078,240.92993737071043
48.2,157.29746782064302,243.23394553081982
48.28,157.3505341225014,243.26325465669186
48.440000000000005,150.47275150686454,249.08258228293002
48.84,149.86244766220204,251.57778585218566
49.0,149.51711645721238,251.35624757948924
49.24,154.46413267679748,251.5948245768253
49.32,155.16232934281476,251.66993536770647
50.2,149.0828422422466,250.34033202115813
50.28,149.90374791742505,248.92031250243076
50.52,147.53019578040707,245.48798686992944
50.84,153.66797514883982,242.1739780079616
50.92,152.93615982469225,242.8413685933071
51.0,152.27255011919192,242.84012186725442
51.080000000000005,151.78552206675403,243.0959159579051
51.16000000000001,152.0016543971536,244.28748689244077
51.24,151.81078878618948,243.5574874534021
51.32,151.3344981919234,243.9629764029416
51.400000000000006,151.4768867477436,244.41181124359335
51.56,150.9710163704172,244.240103742982
51.64,150.9590822404711,244.03257094846222
51.720000000000006,150.99103066591738,244.51559739005165
51.800000000000004,151.00474601512337,246.1639143966963
51.96,144.33478332006652,246.00050041119587
52.04,144.54789623249764,245.24131761620134
52.120000000000005,144.3332482537275,246.4878182735741
52.2,144.08412657947144,245.9073500146792
53.16000000000001,146.93977551759397,246.61183890667587
53.400000000000006,150.90981561803372,245.56228578987125
53.480000000000004,150.79529081436038,245.3148361298124
53.88,147.54903951611044,248.33909334538873
53.96,147.27860878159856,248.2881332185381
54.04,147.13818509222443,248.23216978197706
54.120000000000005,147.13975782340157,249.00865593266542
54.2,146.84294882782112,249.57838190959015
54.28,146.4562054969899,249.51478964735225
54.52,147.60369450313976,249.24884354002003
54.760000000000005,146.6494184932722,249.66099875192188
54.84,146.72777762049108,250.5060946097977
54.92,146.57664539379442,250.9351940177746
55.080000000000005,146.4256126114304,251.36797793285075
55.16000000000001,146.3644908460723,251.3759820936317
55.24,146.29021731521016,251.860459587423
55.56,149.6791380953381,251.73700579980476
55.800000000000004,149.68767955966763,253.2202084587107
56.120000000000005,149.25576380442348,252.92184985517727
56.2,149.33338010903785,252.54637276592447
56.36,149.10548783556428,253.02230228694654
56.52,148.76255919720694,252.80655295122574
56.68,147.29291826509427,253.2491486306785
56.760000000000005,147.14493209451587,253.03638659483167
56.92,147.47380502651072,254.81678187166608
57.0,146.83485676012276,253.4478954770242
57.080000000000005,146.5812070854731,253.58959106950158
57.16000000000001,146.32743587857925,252.9948650612651
57.24,145.4306515880918,253.36499278369428
57.32,145.40841450596216,252.9810896430672
57.400000000000006,145.3974993517667,253.58524454565682
57.720000000000006,145.11766322128017,254.4316917616521
58.2,145.11560731119604,253.87329719910204
58.28,145.00712224596668,254.31200050049398
58.6,145.46908090031457,255.09294961899417
58.92,145.54527244600303,255.16452810052152
59.0,145.01707869926872,255.39988510509062
59.080000000000005,144.87037280184683,254.50890438938967
60.040000000000006,144.08528771613115,256.61721238709276
61.080000000000005,143.82118970622713,258.5847127192689
71.16,150.75713060350614,241.45216915145954
71.24000000000001,150.0573435522573,241.18560678182496
71.48,164.69695559116593,245.97604896461945
71.56,164.44444022553688,236.20329855402153
71.64,162.9886290573254,239.94561338379188
71.8,157.4328632595778,210.88380650329898
71.88000000000001,156.50999633261287,205.27764536609848
71.96000000000001,153.92222771491848,206.9962695840914
72.04,150.194179051912,207.8732937616685
72.12,144.70248535517737,207.1655559716232
72.28,132.43894495734068,209.25828522864833
72.44,130.01181016344714,211.32802704213256
72.52000000000001,129.91542523605216,212.3367606757531
72.60000000000001,130.35899072055423,212.58886235352713
72.92,149.5776107243994,212.444356767424
73.0,150.00404346998482,213.44629123907805
73.08,149.8719101289751,214.97890273016085
73.16,150.66045145770545,216.44856626354
73.24000000000001,150.00319470347506,218.00571317861173
73.32000000000002,150.50984241410865,219.5268980166104
73.4,151.17341391134525,220.20862390049268
73.48,151.37665758369565,220.594315292141
73.56,151.28945136391255,221.23878404919404
73.64,150.95251216881374,221.9699871580882
73.72,152.214309340858,220.29909818400643
73.8,152.54927784876486,220.0356384151966
73.88000000000001,152.70362077622673,220.01941184339296
73.96000000000001,152.3443492543914,220.4664192238713
74.04,152.2461407024181,220.65942325875977
74.12,151.8062879325912,221.0836376602863
74.2,154.3295538717966,219.62115070986064
74.28,153.66453813019146,221.1656416528054
74.44,153.40990996551287,221.60292008517317
74.52000000000001,153.2159407258604,222.09449915448292
74.68,153.05250731763184,222.50901496921878
74.76,152.99385953395705,221.8117403968698
74.92,152.98078076024774,223.71428423726957
75.0,152.81097978120306,221.77655851787065
75.16,152.42681721853856,221.22306063398597
75.24000000000001,151.99537572445234,222.1216688909037
75.32000000000002,151.83704190097262,222.4180108084154
75.4,151.45111176462152,222.71282755845004
75.64,150.9307959021125,222.82167836476214
75.8,150.3297235737269,221.24157706320076
75.88000000000001,150.42514723449844,221.86173674350914
75.96000000000001,150.33494674284714,221.74952887923698
76.04,150.2457674186965,221.3697995927958
76.12,149.7091287310517,222.11820326683903
76.2,149.67336254560777,222.30430134799252
76.28,149.50351911631608,222.08672558876518
76.44,149.18687240972224,222.28872831247563
76.60000000000001,149.47983870002614,221.85533985417482
76.68,151.36795052999665,221.54244163808366
76.76,151.496749971272,221.3402180655707
76.84,151.19015034549167,221.68291502177493
76.92,151.61312589128414,221.22676914167138
77.08,151.47216540421508,220.10312361981352
77.16000000000001,153.8833102220562,215.29191431373047
77.24000000000001,154.0586932744024,215.90285961440853
77.48,154.24702204201347,216.06844912060936
77.56,152.92882560918795,213.53500091544697
77.72,152.48469598946923,211.39512672881244
77.96000000000001,152.6331079759647,212.76582838358118
78.04,152.79371630242517,212.67895083207554
78.12,152.7616923592667,213.19212210742174
78.2,152.77325466141343,212.50462408030185
78.28,153.50530384705473,216.68361249340325
78.36,152.4091687906952,214.43397138903418
78.52000000000001,152.14616082319353,214.05471082762776
78.60000000000001,152.25922453509213,214.45507770301472
78.68,153.40104245092135,216.61894420818786
78.76,152.84414323511257,211.7737042774027
78.84,152.63990261734833,212.14844704292227
78.92,152.9711430174435,214.0812111312717
79.0,152.8678154274736,212.62373332417698
79.08,152.96810192987414,212.85397691930908
79.24000000000001,152.89670946793413,213.120344797471
79.32000000000002,152.97170827293056,213.51147059759214
79.48,154.0235934677342,214.75283368608018
79.56,154.35044333164137,215.32228612309217
79.72,150.86387265589164,215.16106659531724
79.8,151.115712700495,215.6429988779117
79.96000000000001,152.40726937858832,216.22059150896948
80.04,153.00346333505072,217.82618032980156
80.12,153.83825207208147,218.84996502687272
80.2,154.60371900369125,219.00685300420693
80.68,154.7894162864302,218.32033030561024
80.76,155.2309766325259,218.37771863905877
80.84,152.3771030798393,219.34168086616106
80.92,149.44173388022375,218.50420718396063
81.0,149.1687927240097,217.71353501874756
81.08,149.30572916468478,217.05412777408392
81.16000000000001,149.38151206669667,217.63105624326155
81.48,147.300069550298,225.90442501026695
81.56,148.53023790831278,224.1260329630927
81.64,148.70020317330065,222.3009963913244
81.72,158.64698105106118,219.039381427885
81.8,159.2836738624967,216.12422686915804
81.88000000000001,159.35000895720503,216.84068545443841
81.96000000000001,146.33517756824443,226.93480557186967
82.04,146.87791368962354,227.7831281410717
82.12,147.52197333082086,227.20623769949742
82.60000000000001,159.19974523242644,221.99029491455954
82.68,159.445183715712,211.14414214968255
82.84,158.98407143192168,211.9285830119165
82.92,159.00802880577595,212.64002578696753
83.32000000000002,156.2993604037303,218.34127289921955
83.4,156.79495994340326,217.44231312296742
83.48,156.91190260709104,218.38079430796452
83.56,156.36013060619314,216.59330922869952
83.64,156.2610637718751,216.86131984850263
83.72,156.79869382079497,218.22068484134923
83.8,157.1903094145334,215.31052361771015
83.88000000000001,157.6194017929176,216.99129056937247
84.04,150.42626064411374,219.4386706542914
84.12,151.11460439479862,218.62833820275983
84.2,151.2818294595341,218.5038948707945
84.28,150.8885087407616,219.01747040799103
84.36,162.04559251416518,218.98870783504984
84.44,162.30699352559037,216.95769578108127
84.52000000000001,162.8556560206483,220.00454478904328
84.60000000000001,162.88719285462628,220.33255584559234
84.68,163.3293253806397,221.9419124228803
84.76,162.7225593749591,218.7695786652654
84.84,163.3260956360191,226.351998438035
84.92,163.00322263581643,222.3735426947722
